Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2025-06-04,206.5500030517578,208.17999267578125,205.17999267578125,207.22999572753903,29915600,17.610000610351562,321.435,23770.976,4.1,0.2382054,0.0999991560533276,10,207.1100006103516,208.9499969482422,205.02999877929688,205.7100067138672,-0.006759663426964546,0.004083400468986476,33139100.0,29113300.0,0.1382804422720887,17.690000534057617,321.435,23770.976,4.1,0.201936375,0.1339323651335548,8.0,0.0032921455615317896,206.60164055252076,207.17818822860715,0.0027906248689242297,0.0005,0.0022906248689242297,1,0
2025-06-05,209.5500030517578,212.8099975585937,207.5599975585937,207.9100036621093,51864200,18.479999542236328,321.435,23770.976,4.1,0.2553166666666667,0.1089130716504375,3,206.5500030517578,208.17999267578125,205.17999267578125,207.22999572753903,0.0032921455615317896,0.011195325831445224,29915600.0,33139100.0,-0.09727180279488579,17.610000610351562,321.435,23770.976,4.1,0.2382054,0.0999991560533276,10.0,-0.007826291413813302,209.60239055252077,207.85802616119378,-0.008322254277390528,0.0005,-0.008822254277390529,0,1
2025-06-06,212.3999938964844,213.8699951171875,210.5,213.57000732421875,39832500,16.770000457763672,321.435,23770.976,4.1,0.1408266666666666,0.2058927561043612,9,209.5500030517578,212.8099975585937,207.5599975585937,207.9100036621093,-0.007826291413813302,0.021595835483087855,51864200.0,29915600.0,0.7336840979288397,18.479999542236328,321.435,23770.976,4.1,0.2553166666666667,0.1089130716504375,3.0,0.005508537953652581,212.45309389495856,213.5166148223877,0.0050059093418286515,0.0005,0.004505909341828651,1,0
2025-06-09,214.75,217.8500061035156,212.8800048828125,216.97999572753903,38102500,17.15999984741211,321.435,23770.976,4.1,0.2179638888888889,0.1604762951010557,9,212.3999938964844,213.8699951171875,210.5,213.57000732421875,0.005508537953652581,0.005525086085659492,39832500.0,51864200.0,-0.23198468307618747,16.770000457763672,321.435,23770.976,4.1,0.1408266666666666,0.2058927561043612,9.0,0.010384147741741678,214.80368750000002,216.92575072860714,0.009879081934322631,0.0005,0.00937908193432263,1,0
2025-06-10,216.77999877929688,217.69000244140625,214.1499938964844,217.6100006103516,31303300,16.950000762939453,321.435,23770.976,4.1,0.2352353333333333,0.1170018132487697,9,214.75,217.8500061035156,212.8800048828125,216.97999572753903,0.010384147741741678,-0.0009217298929865558,38102500.0,39832500.0,-0.043431870959643515,17.15999984741211,321.435,23770.976,4.1,0.2179638888888889,0.1604762951010557,9.0,0.0038287749595373732,216.8341937789917,217.555598110199,0.0033269860192925993,0.0005,0.0028269860192925993,1,0
2025-06-11,217.4100036621093,218.3999938964844,212.88999938964844,213.1999969482422,39326000,17.260000228881836,321.435,23770.976,4.1,0.275000125,0.1276139544949504,8,216.77999877929688,217.69000244140625,214.1499938964844,217.6100006103516,0.0038287749595373732,-0.0009190613835823314,31303300.0,38102500.0,-0.17844498392493935,16.950000762939453,321.435,23770.976,4.1,0.2352353333333333,0.1170018132487697,9.0,-0.01936436522217322,217.46435616302483,213.14669694900513,-0.019854560490745077,0.0005,-0.020354560490745077,0,1
2025-06-12,211.77999877929688,213.5800018310547,211.3300018310547,213.2400054931641,27640000,18.020000457763672,321.435,23770.976,4.1,0.2327441,0.2362236302416514,10,217.4100036621093,218.3999938964844,212.88999938964844,213.1999969482422,-0.01936436522217322,-0.006660404264874575,39326000.0,31303300.0,0.25628927301594406,17.260000228881836,321.435,23770.976,4.1,0.275000125,0.1276139544949504,8.0,0.006893978290125169,211.8329437789917,213.1866954917908,0.006390657131269739,0.0005,0.005890657131269739,1,0
2025-06-13,209.9600067138672,214.0500030517578,209.6199951171875,212.1000061035156,29337800,20.81999969482422,321.435,23770.976,4.1,0.2486783333333333,0.1265350116384131,3,211.77999877929688,213.5800018310547,211.3300018310547,213.2400054931641,0.006893978290125169,-0.015381723385868407,27640000.0,39326000.0,-0.2971570970858973,18.020000457763672,321.435,23770.976,4.1,0.2327441,0.2362236302416514,10.0,0.010192414370441494,210.01249671554567,212.04698110198973,0.009687444405747536,0.0005,0.009187444405747536,1,0
2025-06-16,212.3099975585937,217.0599975585937,211.6000061035156,216.1000061035156,33284200,19.11000061035156,321.435,23770.976,4.1,0.2805142,0.1403430853165833,10,209.9600067138672,214.0500030517578,209.6199951171875,212.1000061035156,0.010192414370441494,0.0009900586941784528,29337800.0,27640000.0,0.06142547033285095,20.81999969482422,321.435,23770.976,4.1,0.2486783333333333,0.1265350116384131,3.0,0.01785129569263888,212.36307505798337,216.04598110198972,0.01734249724440451,0.0005,0.01684249724440451,1,0
2025-06-17,215.1999969482422,217.4100036621093,214.5599975585937,214.82000732421875,32086300,21.600000381469727,321.435,23770.976,4.1,0.2036425,0.1125650356038676,2,212.3099975585937,217.0599975585937,211.6000061035156,216.1000061035156,0.01785129569263888,-0.0041647807952504,33284200.0,29337800.0,0.13451588053637287,19.11000061035156,321.435,23770.976,4.1,0.2805142,0.1403430853165833,10.0,-0.0017657510660412656,215.25379694747926,214.7663023223877,-0.00226474344241423,0.0005,-0.00276474344241423,0,1
2025-06-18,215.08999633789065,217.9600067138672,212.33999633789065,212.5200042724609,44360500,20.13999938964844,321.435,23770.976,4.1,0.1920367142857142,0.1564797319769286,7,215.1999969482422,217.4100036621093,214.5599975585937,214.82000732421875,-0.0017657510660412656,0.0012568150287064483,32086300.0,33284200.0,-0.035990049332716434,21.600000381469727,321.435,23770.976,4.1,0.2036425,0.1125650356038676,2.0,-0.011948449993892218,215.14376883697514,212.4668742713928,-0.012442352293320358,0.0005,-0.012942352293320358,0,1
2025-06-20,214.67999267578125,214.88999938964844,208.2700042724609,209.69000244140625,75350700,20.6200008392334,321.435,23770.976,4.1,0.0840587142857142,0.2127226304931019,7,215.08999633789065,217.9600067138672,212.33999633789065,212.5200042724609,-0.011948449993892218,0.01016369452238064,44360500.0,32086300.0,0.3825370952711904,20.13999938964844,321.435,23770.976,4.1,0.1920367142857142,0.1564797319769286,7.0,-0.023243853198332665,214.73366267395022,209.63757994079592,-0.023732109207731278,0.0005,-0.02423210920773128,0,1
2025-06-23,209.7899932861328,210.38999938964844,207.3099975585937,208.47000122070312,37311700,19.82999992370605,321.435,23770.976,4.1,0.1455872,0.2090620234139991,10,214.67999267578125,214.88999938964844,208.2700042724609,209.69000244140625,-0.023243853198332665,0.00047685079671122566,75350700.0,44360500.0,0.6985989788212486,20.6200008392334,321.435,23770.976,4.1,0.0840587142857142,0.2127226304931019,7.0,-0.006291968671877202,209.84244078445437,208.41788372039795,-0.006788698505083124,0.0005,-0.007288698505083124,0,1
2025-06-24,212.13999938964844,214.33999633789065,211.0500030517578,212.7700042724609,38378800,17.479999542236328,321.435,23770.976,4.1,0.2609212857142857,0.1078048051382904,7,209.7899932861328,210.38999938964844,207.3099975585937,208.47000122070312,-0.006291968671877202,0.01760444259344518,37311700.0,75350700.0,-0.5048260998238902,19.82999992370605,321.435,23770.976,4.1,0.1455872,0.2090620234139991,10.0,0.0029697599916331807,212.19303438949586,212.7168117713928,0.0024684004515223013,0.0005,0.0019684004515223012,1,0
2025-06-25,214.6199951171875,216.02999877929688,211.1100006103516,211.9900054931641,31755700,16.760000228881836,321.435,23770.976,4.1,0.1746141111111111,0.1127999981676024,9,212.13999938964844,214.33999633789065,211.0500030517578,212.7700042724609,0.0029697599916331807,0.00869479159457831,38378800.0,37311700.0,0.028599608165803314,17.479999542236328,321.435,23770.976,4.1,0.2609212857142857,0.1078048051382904,7.0,-0.012254168688184741,214.6736501159668,211.9370079917908,-0.01274791816647114,0.0005,-0.01324791816647114,0,1
2025-06-26,213.1199951171875,218.0399932861328,212.009994506836,217.1199951171875,50480800,16.59000015258789,321.435,23770.976,4.1,0.2448768571428571,0.2356624264008644,7,214.6199951171875,216.02999877929688,211.1100006103516,211.9900054931641,-0.012254168688184741,0.00533039103138222,31755700.0,38378800.0,-0.1725718365347536,16.760000228881836,321.435,23770.976,4.1,0.1746141111111111,0.1127999981676024,9.0,0.0187687691987819,213.17327511596682,217.0657151184082,0.018259512128449895,0.0005,0.017759512128449895,1,0
2025-06-27,219.9199981689453,223.3000030517578,216.7400054931641,223.3000030517578,119217100,16.31999969482422,321.435,23770.976,4.1,0.261034,0.1361482025147596,4,213.1199951171875,218.0399932861328,212.009994506836,217.1199951171875,0.0187687691987819,0.01289610867136659,50480800.0,31755700.0,0.5896610687215209,16.59000015258789,321.435,23770.976,4.1,0.2448768571428571,0.2356624264008644,7.0,0.015369247503430383,219.97497816848758,223.2441780509949,0.014861689769112285,0.0005,0.014361689769112285,1,0
2025-06-30,223.5200042724609,223.82000732421875,219.1199951171875,219.38999938964844,58887800,16.729999542236328,321.435,23770.976,4.1,0.04295,0.259330019760536,7,219.9199981689453,223.3000030517578,216.7400054931641,223.3000030517578,0.015369247503430383,0.0009852271280628155,119217100.0,50480800.0,1.3616325414811175,16.31999969482422,321.435,23770.976,4.1,0.261034,0.1361482025147596,4.0,-0.018477115264270427,223.57588427352906,219.33515188980104,-0.01896775404694262,0.0005,-0.01946775404694262,0,1
2025-07-01,219.5,221.8800048828125,217.92999267578125,220.4600067138672,39256800,16.829999923706055,322.169,24026.834,4.3,0.2772964285714286,0.0960474835846956,7,223.5200042724609,223.82000732421875,219.1199951171875,219.38999938964844,-0.018477115264270427,0.00050139300176677,58887800.0,119217100.0,-0.5060456931094617,16.729999542236328,321.435,23770.976,4.1,0.04295,0.259330019760536,7.0,0.004373606896889148,219.554875,220.40489171218871,0.003871545608762794,0.0005,0.003371545608762794,1,0
2025-07-02,219.72999572753903,221.6000061035156,219.0599975585937,219.9199981689453,30894200,16.639999389648438,322.169,24026.834,4.3,0.1550876666666666,0.1052295605496225,6,219.5,221.8800048828125,217.92999267578125,220.4600067138672,0.004373606896889148,-0.0033113080109610227,39256800.0,58887800.0,-0.3333627678398582,16.829999923706055,322.169,24026.834,4.3,0.2772964285714286,0.0960474835846956,7.0,0.0008647087111486318,219.78492822647092,219.86501816940307,0.00036440143361260446,0.0005,-0.00013559856638739555,0,1
2025-07-03,221.82000732421875,224.009994506836,221.3600006103516,223.4100036621093,29632400,16.3799991607666,322.169,24026.834,4.3,0.1606475999999999,0.1092081546282144,5,219.72999572753903,221.6000061035156,219.0599975585937,219.9199981689453,0.0008647087111486318,0.008639546976595636,30894200.0,39256800.0,-0.21302296672168897,16.639999389648438,322.169,24026.834,4.3,0.1550876666666666,0.1052295605496225,6.0,0.007167957286948301,221.8754623260498,223.35415116119376,0.006664499172833294,0.0005,0.006164499172833293,1,0
2025-07-07,223.0,224.2899932861328,222.3699951171875,223.47000122070312,36604100,17.790000915527344,322.169,24026.834,4.3,0.1473407777777778,0.2757585894300383,9,221.82000732421875,224.009994506836,221.3600006103516,223.4100036621093,0.007167957286948301,-0.001835207266409511,29632400.0,30894200.0,-0.04084261770817821,16.3799991607666,322.169,24026.834,4.3,0.1606475999999999,0.1092081546282144,5.0,0.002107628792390681,223.05575000000002,223.41413372039796,0.0016067002101400885,0.0005,0.0011067002101400884,1,0
2025-07-08,223.9199981689453,224.0,218.42999267578125,219.3600006103516,45692000,16.809999465942383,322.169,24026.834,4.3,0.2622988888888888,0.2880111349728706,9,223.0,224.2899932861328,222.3699951171875,223.47000122070312,0.002107628792390681,0.0020136794459393315,36604100.0,29632400.0,0.23527287698600174,17.790000915527344,322.169,24026.834,4.3,0.1473407777777778,0.2757585894300383,9.0,-0.02036440512630433,223.97597816848756,219.305160610199,-0.020854100499897776,0.0005,-0.021354100499897777,0,1
2025-07-09,221.07000732421875,224.2899932861328,220.47000122070312,222.5399932861328,38155100,15.9399995803833,322.169,24026.834,4.3,0.1596997142857143,0.093907540988844,7,223.9199981689453,224.0,218.42999267578125,219.3600006103516,-0.02036440512630433,0.007795435398929573,45692000.0,36604100.0,0.2482754664095006,16.809999465942383,322.169,24026.834,4.3,0.2622988888888888,0.2880111349728706,9.0,0.006649413820112748,221.12527482604983,222.4843582878113,0.006146214912929215,0.0005,0.005646214912929215,1,0
2025-07-10,221.5500030517578,222.7899932861328,219.6999969482422,222.259994506836,30370600,15.779999732971191,322.169,24026.834,4.3,0.2722267777777777,0.2012090760016666,9,221.07000732421875,224.2899932861328,220.47000122070312,222.5399932861328,0.006649413820112748,-0.004448594698671093,38155100.0,45692000.0,-0.16495010067407856,15.9399995803833,322.169,24026.834,4.3,0.1596997142857143,0.093907540988844,7.0,0.0032046555869931215,221.60539055252076,222.2044295082093,0.0027031786284394954,0.0005,0.0022031786284394954,1,0
2025-07-11,223.5800018310547,226.67999267578125,222.3699951171875,225.0200042724609,50518300,16.399999618530273,322.169,24026.834,4.3,0.1004782499999999,0.1580661773401149,4,221.5500030517578,222.7899932861328,219.6999969482422,222.259994506836,0.0032046555869931215,0.005939023471801974,30370600.0,38155100.0,-0.20402252909833807,15.779999732971191,322.169,24026.834,4.3,0.2722267777777777,0.2012090760016666,9.0,0.006440658509764052,223.63589683151247,224.9637492713928,0.005937563954147906,0.0005,0.005437563954147906,1,0
2025-07-14,225.07000732421875,226.6600036621093,224.2400054931641,225.69000244140625,35702600,17.200000762939453,322.169,24026.834,4.3,0.2022705,0.1459808475873918,4,223.5800018310547,226.67999267578125,222.3699951171875,225.0200042724609,0.006440658509764052,0.00022221602883498726,50518300.0,30370600.0,0.6633948621364083,16.399999618530273,322.169,24026.834,4.3,0.1004782499999999,0.1580661773401149,4.0,0.00275467675395058,225.12627482604984,225.6335799407959,0.0022534247285797004,0.0005,0.0017534247285797004,1,0
2025-07-15,226.1999969482422,227.2700042724609,225.4600067138672,226.3500061035156,34907300,17.3799991607666,322.169,24026.834,4.3,0.1088593333333333,0.2140759738441783,3,225.07000732421875,226.6600036621093,224.2400054931641,225.69000244140625,0.00275467675395058,0.0022597124432586213,35702600.0,50518300.0,-0.2932739225191663,17.200000762939453,322.169,24026.834,4.3,0.2022705,0.1459808475873918,4.0,0.000663170456663309,226.25654694747928,226.2934186019897,0.00016296392306824892,0.0005,-0.0003370360769317511,0,1
2025-07-16,225.8800048828125,226.1000061035156,222.17999267578125,223.19000244140625,39535900,17.15999984741211,322.169,24026.834,4.3,0.1721561818181818,0.0934939788914967,11,226.1999969482422,227.2700042724609,225.4600067138672,226.3500061035156,0.000663170456663309,-0.002076435644044805,34907300.0,35702600.0,-0.022275688605311705,17.3799991607666,322.169,24026.834,4.3,0.1088593333333333,0.2140759738441783,3.0,-0.011908988769509854,225.93647488403323,223.1342049407959,-0.01240291079461886,0.0005,-0.01290291079461886,0,1
2025-07-17,223.32000732421875,224.5,222.509994506836,223.8800048828125,31855800,16.520000457763672,322.169,24026.834,4.3,0.1752722857142857,0.1865286349247878,7,225.8800048828125,226.1000061035156,222.17999267578125,223.19000244140625,-0.011908988769509854,0.0005824852430234007,39535900.0,34907300.0,0.13259690666422208,17.15999984741211,322.169,24026.834,4.3,0.1721561818181818,0.0934939788914967,11.0,0.0025076013802056707,223.37583732604983,223.8240348815918,0.0020064728616451255,0.0005,0.0015064728616451255,1,0
2025-07-18,225.13999938964844,226.3999938964844,222.97999572753903,226.1300048828125,37833800,16.40999984741211,322.169,24026.834,4.3,0.1016477142857142,0.2208302238385213,7,223.32000732421875,224.5,222.509994506836,223.8800048828125,0.0025076013802056707,0.005627990349095668,31855800.0,39535900.0,-0.19425635941005515,16.520000457763672,322.169,24026.834,4.3,0.1752722857142857,0.1865286349247878,7.0,0.004397288335471039,225.19628438949587,226.0734723815918,0.0038952152095848014,0.0005,0.0033952152095848014,1,0
2025-07-21,225.83999633789065,229.69000244140625,225.6499938964844,229.3000030517578,40297600,16.649999618530273,322.169,24026.834,4.3,0.1909697142857143,0.2986850247488784,7,225.13999938964844,226.3999938964844,222.97999572753903,226.1300048828125,0.004397288335471039,-0.0012824859092543939,37833800.0,31855800.0,0.18765813446844848,16.40999984741211,322.169,24026.834,4.3,0.1016477142857142,0.2208302238385213,7.0,0.015320610919114852,225.89645633697515,229.24267805099487,0.014813077497010774,0.0005,0.014313077497010773,1,0
2025-07-22,229.67999267578125,230.0,226.3500061035156,227.47000122070312,37483700,16.5,322.169,24026.834,4.3,0.3182921666666666,0.1976644339464403,6,225.83999633789065,229.69000244140625,225.6499938964844,229.3000030517578,0.015320610919114852,0.0016571723461236143,40297600.0,37833800.0,0.06512166369754024,16.649999618530273,322.169,24026.834,4.3,0.1909697142857143,0.2986850247488784,7.0,-0.009622046001184659,229.73741267395022,227.41313372039795,-0.010117111211881524,0.0005,-0.010617111211881525,0,1
2025-07-23,228.47000122070312,228.7899932861328,227.08999633789065,228.2899932861328,28294900,15.369999885559082,322.169,24026.834,4.3,0.2135348333333333,0.1002342378579628,6,229.67999267578125,230.0,226.3500061035156,227.47000122070312,-0.009622046001184659,0.004396184088598876,37483700.0,40297600.0,-0.06982797983006428,16.5,322.169,24026.834,4.3,0.3182921666666666,0.1976644339464403,6.0,-0.0007878843332101981,228.52711872100832,228.23292078781128,-0.0012873655207468193,0.0005,-0.0017873655207468193,0,1
2025-07-24,229.1699981689453,236.0,228.63999938964844,232.22999572753903,42902300,15.390000343322754,322.169,24026.834,4.3,0.126285,0.2831227267599689,2,228.47000122070312,228.7899932861328,227.08999633789065,228.2899932861328,-0.0007878843332101981,0.0038547676582105783,28294900.0,37483700.0,-0.24514122138422834,15.369999885559082,322.169,24026.834,4.3,0.2135348333333333,0.1002342378579628,6.0,0.01335252250749619,229.22729066848757,232.17193822860716,0.012845972883648527,0.0005,0.012345972883648526,1,0
2025-07-25,232.22000122070312,232.47999572753903,231.17999267578125,231.44000244140625,28712100,14.93000030517578,322.169,24026.834,4.3,0.110486,0.0,1,229.1699981689453,236.0,228.63999938964844,232.22999572753903,0.01335252250749619,-4.3037105540988385e-05,42902300.0,28294900.0,0.516255579627424,15.390000343322754,322.169,24026.834,4.3,0.126285,0.2831227267599689,2.0,-0.003358878542746857,232.2780562210083,231.38214244079592,-0.003857074554472595,0.0005,-0.004357074554472595,0,1
2025-07-28,233.3500061035156,234.2899932861328,232.25,232.7899932861328,26300100,15.029999732971191,322.169,24026.834,4.3,0.15362425,0.1691279686287871,8,232.22000122070312,232.47999572753903,231.17999267578125,231.44000244140625,-0.003358878542746857,0.008252694616147416,28712100.0,42902300.0,-0.3307561599261578,14.93000030517578,322.169,24026.834,4.3,0.110486,0.0,1.0,-0.0023998834486181897,233.4083436050415,232.73179578781128,-0.002898558838046572,0.0005,-0.003398558838046572,0,1
2025-07-29,234.1499938964844,234.72000122070312,230.3099975585937,231.009994506836,33716200,15.979999542236328,322.169,24026.834,4.3,0.116574,0.2119635583217077,6,233.3500061035156,234.2899932861328,232.25,232.7899932861328,-0.0023998834486181897,0.00584217814156629,26300100.0,28712100.0,-0.08400639451659753,15.029999732971191,322.169,24026.834,4.3,0.15362425,0.1691279686287871,8.0,-0.01341020487507072,234.20853139495856,230.95224200820928,-0.013903376479732166,0.0005,-0.014403376479732166,0,1
2025-07-30,231.63999938964844,231.8000030517578,229.2899932861328,230.19000244140625,32993300,15.479999542236328,322.169,24026.834,4.3,0.2762056,0.096551546788001,10,234.1499938964844,234.72000122070312,230.3099975585937,231.009994506836,-0.01341020487507072,0.0027271758702795967,33716200.0,26300100.0,0.28197991642617337,15.979999542236328,322.169,24026.834,4.3,0.116574,0.2119635583217077,6.0,-0.00625970019022104,231.69790938949586,230.1324549407959,-0.006756446153635132,0.0005,-0.007256446153635132,0,1
2025-07-31,235.7700042724609,236.52999877929688,231.3999938964844,234.1100006103516,104357300,16.719999313354492,322.169,24026.834,4.3,0.115504,0.1834306401613427,4,231.63999938964844,231.8000030517578,229.2899932861328,230.19000244140625,-0.00625970019022104,0.024240852217181086,32993300.0,33716200.0,-0.021440731755061337,15.479999542236328,322.169,24026.834,4.3,0.2762056,0.096551546788001,10.0,-0.007040775467734961,235.82894677352905,234.051473110199,-0.007537130991120411,0.0005,-0.008037130991120411,0,1
2025-08-01,217.2100067138672,220.44000244140625,212.8000030517578,214.75,122258800,20.3799991607666,323.291,24026.834,4.3,0.1571923,0.1808388366308827,10,235.7700042724609,236.52999877929688,231.3999938964844,234.1100006103516,-0.007040775467734961,-0.07218826129778388,104357300.0,32993300.0,2.1629846059654536,16.719999313354492,322.169,24026.834,4.3,0.115504,0.1834306401613427,4.0,-0.011325475980983546,217.26430921554567,214.6963125,-0.011819689689566037,0.0005,-0.012319689689566038,0,1
2025-08-04,217.3999938964844,217.44000244140625,211.4199981689453,211.6499938964844,77890100,17.520000457763672,323.291,24026.834,4.3,-0.0231087999999999,0.1387054639125654,5,217.2100067138672,220.44000244140625,212.8000030517578,214.75,-0.011325475980983546,0.012339901729845781,122258800.0,104357300.0,0.17154046722174687,20.3799991607666,323.291,24026.834,4.3,0.1571923,0.1808388366308827,10.0,-0.02644894278487364,217.45434389495855,211.5970813980103,-0.026935596650015103,0.0005,-0.027435596650015104,0,1
