Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2024-03-20,176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438,29947200,13.039999961853027,312.345,23082.119,3.9,0.2122526666666666,0.1521583154607945,6,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438,0.00964293803243077,0.0013644428737462633,26880900.0,31250700.0,-0.13983046779752129,13.81999969482422,312.345,23082.119,3.9,0.540439,0.0,1.0,0.011411346166690484,176.18403438949588,178.10545639801026,0.010905766888426704,0.0005,0.010405766888426704,1,0
2024-03-21,179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438,32824300,12.920000076293944,312.345,23082.119,3.9,0.1499865,0.1971090135677886,4,176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438,0.011411346166690484,0.010328440413805762,29947200.0,26880900.0,0.11406984141155996,13.039999961853027,312.345,23082.119,3.9,0.2122526666666666,0.1521583154607945,6.0,-0.010222854272592174,180.03500299453736,178.10545639801026,-0.010717619154235525,0.0005,-0.011217619154235525,0,1
2024-03-22,177.75,179.25999450683594,176.75,178.8699951171875,27995400,13.0600004196167,312.345,23082.119,3.9,0.115841,0.2030367951694142,4,179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438,-0.010222854272592174,-0.0022452647217984234,32824300.0,29947200.0,0.09607242079393075,12.920000076293944,312.345,23082.119,3.9,0.1499865,0.1971090135677886,4.0,0.006300957058720025,177.79443750000002,178.82527761840822,0.00579793233637127,0.0005,0.005297932336371269,1,0
2024-03-25,178.00999450683594,180.9900054931641,177.24000549316406,179.7100067138672,29815500,13.1899995803833,312.345,23082.119,3.9,0.2807936666666666,0.0605151254673848,3,177.75,179.25999450683594,176.75,178.8699951171875,0.006300957058720025,-0.004807964632570827,27995400.0,32824300.0,-0.14711357134805614,13.0600004196167,312.345,23082.119,3.9,0.115841,0.2030367951694142,4.0,0.009550094149157307,178.05449700546265,179.66507921218872,0.009045445264303842,0.0005,0.008545445264303841,1,0
2024-03-26,180.1499938964844,180.4499969482422,177.9499969482422,178.3000030517578,29659000,13.239999771118164,312.345,23082.119,3.9,0.2416906666666666,0.1691920239412406,3,178.00999450683594,180.9900054931641,177.24000549316406,179.7100067138672,0.009550094149157307,0.002448317657222976,29815500.0,27995400.0,0.06501425234145608,13.1899995803833,312.345,23082.119,3.9,0.2807936666666666,0.0605151254673848,3.0,-0.010269169622007412,180.19503139495853,178.25542805099488,-0.01076391135176391,0.0005,-0.011263911351763911,0,1
2024-03-27,179.8800048828125,180.0,177.30999755859375,179.8300018310547,33272600,12.779999732971191,312.345,23082.119,3.9,0.520646,0.0,1,180.1499938964844,180.4499969482422,177.9499969482422,178.3000030517578,-0.010269169622007412,0.008861479551383056,29659000.0,29815500.0,-0.0052489476949908465,13.239999771118164,312.345,23082.119,3.9,0.2416906666666666,0.1691920239412406,3.0,-0.0002779800444767666,179.92497488403322,179.78504433059692,-0.0007777161204356453,0.0005,-0.0012777161204356453,0,1
2024-03-28,180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125,38051600,13.010000228881836,312.345,23082.119,3.9,-0.077189,0.1618493260072466,3,179.8800048828125,180.0,177.30999755859375,179.8300018310547,-0.0002779800444767666,0.0018906541424053014,33272600.0,29659000.0,0.121838227856637,12.779999732971191,312.345,23082.119,3.9,0.520646,0.0,1.0,0.0011656031303850511,180.21504066848757,180.3349098815918,0.0006651454432415882,0.0005,0.00016514544324158819,1,0
2024-04-01,180.7899932861328,183.0,179.9499969482422,180.97000122070312,29174500,13.649999618530272,313.023,23286.508,3.9,0.256711,0.0,1,180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125,0.0011656031303850511,0.0022729149141926808,38051600.0,33272600.0,0.1436316969518463,13.010000228881836,312.345,23082.119,3.9,-0.077189,0.1618493260072466,3.0,0.0009956742145866837,180.83519078445437,180.92475872039796,0.0004953014706654546,0.0005,-4.698529334545409e-06,0,1
2024-04-02,179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625,32611500,14.609999656677246,313.023,23286.508,3.9,0.3340205,0.2422050366963907,6,180.7899932861328,183.0,179.9499969482422,180.97000122070312,0.0009956742145866837,-0.010498943933625937,29174500.0,38051600.0,-0.23329110996646663,13.649999618530272,313.023,23286.508,3.9,0.256711,0.0,1.0,0.009046713860096034,179.11477482604982,180.64482994079592,0.008542316602480282,0.0005,0.008042316602480282,1,0
2024-04-03,179.89999389648438,182.8699951171875,179.8000030517578,182.4100036621093,31046600,14.329999923706056,313.023,23286.508,3.9,0.1200074,0.0175511730462667,5,179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625,0.009046713860096034,-0.004372176292255281,32611500.0,29174500.0,0.11780836004044626,14.609999656677246,313.023,23286.508,3.9,0.3340205,0.2422050366963907,6.0,0.013952250421249035,179.94496889495852,182.36440116119377,0.013445401008391533,0.0005,0.012945401008391533,1,0
2024-04-04,184.0,185.1000061035156,180.0,180.0,41624300,16.350000381469727,313.023,23286.508,3.9,0.0,0.0,0,179.89999389648438,182.8699951171875,179.8000030517578,182.4100036621093,0.013952250421249035,0.008716607126635356,31046600.0,32611500.0,-0.047986139858638865,14.329999923706056,313.023,23286.508,3.9,0.1200074,0.0175511730462667,5.0,-0.021739130434782594,184.04600000000002,179.955,-0.0222281386175196,0.0005,-0.0227281386175196,0,1
2024-04-05,182.3800048828125,186.2700042724609,181.97000122070312,185.07000732421875,42374000,16.030000686645508,313.023,23286.508,3.9,0.3321119999999999,0.0102601193950167,2,184.0,185.1000061035156,180.0,180.0,-0.021739130434782594,0.013222249348958437,41624300.0,31046600.0,0.3407039740261413,16.350000381469727,313.023,23286.508,3.9,0.0,0.0,0.0,0.014749437270465515,182.42559988403323,185.0237398223877,0.014242189363806945,0.0005,0.013742189363806945,1,0
2024-04-08,186.8999938964844,187.2899932861328,184.8099975585937,185.19000244140625,39221300,15.1899995803833,313.023,23286.508,3.9,0.1666555,0.0474956553855192,2,182.3800048828125,186.2700042724609,181.97000122070312,185.07000732421875,0.014749437270465515,0.009888077483348079,42374000.0,41624300.0,0.01801111370041064,16.030000686645508,313.023,23286.508,3.9,0.3321119999999999,0.0102601193950167,2.0,-0.009149232268168217,186.94671889495854,185.1437049407959,-0.00964453382664443,0.0005,-0.01014453382664443,0,1
2024-04-09,187.2400054931641,187.33999633789065,184.1999969482422,185.6699981689453,36520100,14.979999542236328,313.023,23286.508,3.9,0.1676887142857142,0.2569325003969683,7,186.8999938964844,187.2899932861328,184.8099975585937,185.19000244140625,-0.009149232268168217,0.011069728520612054,39221300.0,42374000.0,-0.07440175579364705,15.1899995803833,313.023,23286.508,3.9,0.1666555,0.0474956553855192,2.0,-0.008384999349276834,187.2868154945374,185.62358066940308,-0.008880682928707362,0.0005,-0.009380682928707362,0,1
2024-04-10,182.7700042724609,186.2700042724609,182.6699981689453,185.9499969482422,35879200,15.800000190734863,313.023,23286.508,3.9,0.1078655,0.207429484979836,4,187.2400054931641,187.33999633789065,184.1999969482422,185.6699981689453,-0.008384999349276834,-0.015619076453297742,36520100.0,39221300.0,-0.06887074115340386,14.979999542236328,313.023,23286.508,3.9,0.1676887142857142,0.2569325003969683,7.0,0.017398876191088597,182.81569677352903,185.90350944900513,0.016890303896066827,0.0005,0.016390303896066827,1,0
2024-04-11,186.7400054931641,189.7700042724609,185.509994506836,189.0500030517578,40020700,14.90999984741211,313.023,23286.508,3.9,0.28373375,0.0994098284757766,4,182.7700042724609,186.2700042724609,182.6699981689453,185.9499969482422,0.017398876191088597,0.0042484999079714925,35879200.0,36520100.0,-0.01754924000755753,15.800000190734863,313.023,23286.508,3.9,0.1078655,0.207429484979836,4.0,0.012370126864317044,186.7866904945374,189.00274055099487,0.011864068315522003,0.0005,0.011364068315522002,1,0
2024-04-12,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125,38608800,17.309999465942383,313.023,23286.508,3.9,0.2467563333333333,0.0815139778954096,3,186.7400054931641,189.7700042724609,185.509994506836,189.0500030517578,0.012370126864317044,-0.0070351854513885925,40020700.0,35879200.0,0.11542899507235393,14.90999984741211,313.023,23286.508,3.9,0.28373375,0.0994098284757766,4.0,-0.008470042230722452,187.76693122100832,186.0834723815918,-0.00896568329934,0.0005,-0.00946568329934,0,1
2024-04-15,187.42999267578125,188.69000244140625,183.0,183.6199951171875,48052400,19.229999542236328,313.023,23286.508,3.9,-0.1022835,0.1549942709021853,2,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125,-0.008470042230722452,0.006984299999278631,38608800.0,40020700.0,-0.03527924299175178,17.309999465942383,313.023,23286.508,3.9,0.2467563333333333,0.0815139778954096,3.0,-0.02032757673519381,187.4768501739502,183.5740901184082,-0.020817290518380327,0.0005,-0.021317290518380327,0,1
2024-04-16,183.2700042724609,184.8300018310547,182.259994506836,183.32000732421875,32891300,18.39999961853028,313.023,23286.508,3.9,0.2178478333333333,0.1923583419282009,6,187.42999267578125,188.69000244140625,183.0,183.6199951171875,-0.02032757673519381,-0.0019060606362788501,48052400.0,38608800.0,0.2445970866745406,19.229999542236328,313.023,23286.508,3.9,-0.1022835,0.1549942709021853,2.0,0.0002728381655052736,183.31582177352905,183.2741773223877,-0.00022717325072363348,0.0005,-0.0007271732507236335,0,1
2024-04-17,184.3099975585937,184.57000732421875,179.82000732421875,181.27999877929688,31359700,18.209999084472656,313.023,23286.508,3.9,0.2100285,0.1357213684741647,2,183.2700042724609,184.8300018310547,182.259994506836,183.32000732421875,0.0002728381655052736,0.0054003392691559515,32891300.0,48052400.0,-0.31551181626724156,18.39999961853028,313.023,23286.508,3.9,0.2178478333333333,0.1923583419282009,6.0,-0.016439687588480134,184.35607505798336,181.23467877960206,-0.016931344830375505,0.0005,-0.017431344830375506,0,1
2024-04-18,181.47000122070312,182.38999938964844,178.64999389648438,179.22000122070312,30723800,18.0,313.023,23286.508,3.9,0.20551,0.0,1,184.3099975585937,184.57000732421875,179.82000732421875,181.27999877929688,-0.016439687588480134,0.0010481158577100302,31359700.0,32891300.0,-0.046565505163979504,18.209999084472656,313.023,23286.508,3.9,0.2100285,0.1357213684741647,2.0,-0.012398743510579235,181.51536872100831,179.17519622039796,-0.01289242071952168,0.0005,-0.01339242071952168,0,1
2024-04-19,178.74000549316406,179.0,173.44000244140625,174.6300048828125,56000700,18.709999084472656,313.023,23286.508,3.9,0.264239,0.0,1,181.47000122070312,182.38999938964844,178.64999389648438,179.22000122070312,-0.012398743510579235,-0.0026782486567890063,30723800.0,31359700.0,-0.020277617451697538,18.0,313.023,23286.508,3.9,0.20551,0.0,1.0,-0.022994296095110944,178.78469049453736,174.5863473815918,-0.023482676851874218,0.0005,-0.02398267685187422,0,1
2024-04-22,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906,37924900,16.940000534057617,313.023,23286.508,3.9,0.3106405,0.130135224902791,2,178.74000549316406,179.0,173.44000244140625,174.6300048828125,-0.022994296095110944,0.013227953352826782,56000700.0,30723800.0,0.8227139872021039,18.709999084472656,313.023,23286.508,3.9,0.264239,0.0,1.0,0.0016389356964592317,176.98423744201662,177.18568822860718,0.0011382414021845477,0.0005,0.0006382414021845477,1,0
2024-04-23,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328,37046500,15.6899995803833,313.023,23286.508,3.9,0.284072,0.1219617513321287,5,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906,0.0016389356964592317,0.004796062314543992,37924900.0,56000700.0,-0.3227781081307912,16.940000534057617,313.023,23286.508,3.9,0.3106405,0.130135224902791,2.0,0.00819851437593333,178.12452183151245,179.4951082878113,0.007694541112061248,0.0005,0.007194541112061248,1,0
2024-04-24,179.94000244140625,180.32000732421875,176.17999267578125,176.58999633789062,34185100,15.970000267028809,313.023,23286.508,3.9,0.0933813999999999,0.271372436867306,5,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328,0.00819851437593333,0.002227966861043207,37046500.0,37924900.0,-0.023161564038402194,15.6899995803833,313.023,23286.508,3.9,0.284072,0.1219617513321287,5.0,-0.01861735055053415,179.9849874420166,176.54584883880617,-0.01910791923308819,0.0005,-0.01960791923308819,0,1
2024-04-25,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453,49249400,15.369999885559082,313.023,23286.508,3.9,0.04619525,0.1266956251688142,4,179.94000244140625,180.32000732421875,176.17999267578125,176.58999633789062,-0.01861735055053415,-0.03913021012179896,34185100.0,37046500.0,-0.0772380656742202,15.970000267028809,313.023,23286.508,3.9,0.0933813999999999,0.271372436867306,5.0,0.023514884873834463,169.7224126739502,173.62658066940307,0.023003255338781115,0.0005,0.022503255338781114,1,0
2024-04-26,177.8000030517578,180.82000732421875,176.1300048828125,179.6199951171875,43919800,15.029999732971191,313.023,23286.508,3.9,0.1964587142857143,0.0809786165410644,7,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453,0.023514884873834463,0.02378076194136214,49249400.0,34185100.0,0.4406685953821987,15.369999885559082,313.023,23286.508,3.9,0.04619525,0.1266956251688142,4.0,0.010236175670367498,177.84445305252078,179.5750901184082,0.009731183830492318,0.0005,0.009231183830492318,1,0
2024-04-29,182.75,183.52999877929688,179.38999938964844,180.9600067138672,54063900,14.670000076293944,313.023,23286.508,3.9,0.0598794999999999,0.1263449687548604,4,177.8000030517578,180.82000732421875,176.1300048828125,179.6199951171875,0.010236175670367498,0.017425704085842098,43919800.0,49249400.0,-0.10821654680057013,15.029999732971191,313.023,23286.508,3.9,0.1964587142857143,0.0809786165410644,7.0,-0.00979476490359954,182.7956875,180.91476671218874,-0.01028974377642955,0.0005,-0.01078974377642955,0,1
2024-04-30,181.08999633789065,182.9900054931641,174.8000030517578,175.0,94639800,15.649999618530272,313.023,23286.508,3.9,0.1668898571428571,0.2959365922346815,7,182.75,183.52999877929688,179.38999938964844,180.9600067138672,-0.00979476490359954,0.0007183334394378349,54063900.0,43919800.0,0.23096872025828907,14.670000076293944,313.023,23286.508,3.9,0.0598794999999999,0.1263449687548604,4.0,-0.0336296673535047,181.13526883697514,174.95625,-0.034112731753727976,0.0005,-0.03461273175372798,0,1
2024-05-01,181.63999938964844,185.1499938964844,176.55999755859375,179.0,94645100,15.390000343322754,313.175,23286.508,3.9,0.15692425,0.2130665206852467,4,181.08999633789065,182.9900054931641,174.8000030517578,175.0,-0.0336296673535047,0.037942853655133835,94639800.0,54063900.0,0.7505174432477124,15.649999618530272,313.023,23286.508,3.9,0.1668898571428571,0.2959365922346815,7.0,-0.014534240247299213,181.68540938949587,178.95525,-0.015026849974743794,0.0005,-0.015526849974743795,0,1
2024-05-02,180.8500061035156,185.1000061035156,179.91000366210938,184.72000122070312,54303500,14.68000030517578,313.175,23286.508,3.9,0.1860977142857142,0.2276731436450907,7,181.63999938964844,185.1499938964844,176.55999755859375,179.0,-0.014534240247299213,0.010335229628578801,94645100.0,94639800.0,5.600180896414564e-05,15.390000343322754,313.175,23286.508,3.9,0.15692425,0.2130665206852467,4.0,0.021398921684151917,180.8952186050415,184.67382122039794,0.0208883498662642,0.0005,0.0203883498662642,1,0
2024-05-03,186.9900054931641,187.8699951171875,185.4199981689453,186.2100067138672,39172000,13.489999771118164,313.175,23286.508,3.9,0.296572,0.0,1,180.8500061035156,185.1000061035156,179.91000366210938,184.72000122070312,0.021398921684151917,0.012288892688717468,54303500.0,94645100.0,-0.4262407668225825,14.68000030517578,313.175,23286.508,3.9,0.1860977142857142,0.2276731436450907,7.0,-0.004171339410573016,187.0367529945374,186.16345421218873,-0.004669129293397134,0.0005,-0.0051691292933971345,0,1
2024-05-06,186.27999877929688,188.75,184.8000030517578,188.6999969482422,34725300,13.489999771118164,313.175,23286.508,3.9,0.2042666,0.0945888293129796,5,186.9900054931641,187.8699951171875,185.4199981689453,186.2100067138672,-0.004171339410573016,0.00037587703617480983,39172000.0,54303500.0,-0.27864686438259045,13.489999771118164,313.175,23286.508,3.9,0.296572,0.0,1.0,0.012991186304507796,186.3265687789917,188.65282194900513,0.012484817303605622,0.0005,0.011984817303605622,1,0
2024-05-07,188.9199981689453,189.94000244140625,187.3099975585937,188.759994506836,34048900,13.229999542236328,313.175,23286.508,3.9,0.0,0.0,0,186.27999877929688,188.75,184.8000030517578,188.6999969482422,0.012991186304507796,0.0011658782419772251,34725300.0,39172000.0,-0.11351730828142548,13.489999771118164,313.175,23286.508,3.9,0.2042666,0.0945888293129796,5.0,-0.0008469387235873205,188.96722816848757,188.7128045082093,-0.0013463903913085717,0.0005,-0.0018463903913085718,0,1
2024-05-08,187.44000244140625,188.42999267578125,186.38999938964844,188.0,26136400,13.0,313.175,23286.508,3.9,0.188715875,0.1051451183941746,8,188.9199981689453,189.94000244140625,187.3099975585937,188.759994506836,-0.0008469387235873205,-0.006992965161280229,34048900.0,34725300.0,-0.019478593417479484,13.229999542236328,313.175,23286.508,3.9,0.0,0.0,0.0,0.002987609642017608,187.48686244201662,187.953,0.0024862411793122874,0.0005,0.0019862411793122874,1,0
2024-05-09,188.8800048828125,191.6999969482422,187.44000244140625,189.5,43368400,12.6899995803833,313.175,23286.508,3.9,0.074611,0.0476646539062227,2,187.44000244140625,188.42999267578125,186.38999938964844,188.0,0.002987609642017608,0.0046808770362367635,26136400.0,34048900.0,-0.23238636196764062,13.0,313.175,23286.508,3.9,0.188715875,0.1051451183941746,8.0,0.0032824814758563026,188.92722488403322,189.452625,0.002780965614083808,0.0005,0.002280965614083808,1,0
2024-05-10,189.1600036621093,189.88999938964844,186.92999267578125,187.47999572753903,34141800,12.550000190734863,313.175,23286.508,3.9,0.2246449999999999,0.0130942033740124,2,188.8800048828125,191.6999969482422,187.44000244140625,189.5,0.0032824814758563026,-0.0017941759255446499,43368400.0,26136400.0,0.6593103870464181,12.6899995803833,313.175,23286.508,3.9,0.074611,0.0476646539062227,2.0,-0.008881412042956005,189.20729366302484,187.43312572860717,-0.009376847478075767,0.0005,-0.009876847478075768,0,1
2024-05-13,188.0,188.3099975585937,185.3600006103516,186.57000732421875,24898600,13.600000381469728,313.175,23286.508,3.9,0.114034,0.326130375405297,2,189.1600036621093,189.88999938964844,186.92999267578125,187.47999572753903,-0.008881412042956005,0.002773652039210983,34141800.0,43368400.0,-0.21274937512105585,12.550000190734863,313.175,23286.508,3.9,0.2246449999999999,0.0130942033740124,2.0,-0.007606344020113065,188.04700000000003,186.5233648223877,-0.00810241682990065,0.0005,-0.00860241682990065,0,1
2024-05-14,183.82000732421875,187.72000122070312,183.4499969482422,187.07000732421875,38698200,13.420000076293944,313.175,23286.508,3.9,0.2566982,0.1406472859130243,5,188.0,188.3099975585937,185.3600006103516,186.57000732421875,-0.007606344020113065,-0.014739775376762965,24898600.0,34141800.0,-0.27072972133865236,13.600000381469728,313.175,23286.508,3.9,0.114034,0.326130375405297,2.0,0.017680338758053082,183.8659623260498,187.0232398223877,0.017171625766921883,0.0005,0.016671625766921883,1,0
2024-05-15,185.97000122070312,186.72000122070312,182.72999572753903,185.9900054931641,75459900,12.449999809265137,313.175,23286.508,3.9,0.137995,0.4018332273991288,2,183.82000732421875,187.72000122070312,183.4499969482422,187.07000732421875,0.017680338758053082,-0.005880184211513706,38698200.0,24898600.0,0.5542319648494294,13.420000076293944,313.175,23286.508,3.9,0.2566982,0.1406472859130243,5.0,0.0001075672007833095,186.01649372100832,185.9435079917908,-0.0003923616006169528,0.0005,-0.0008923616006169528,0,1
2024-05-16,185.6000061035156,187.3099975585937,183.4600067138672,183.6300048828125,38834500,12.420000076293944,313.175,23286.508,3.9,0.1161895,0.0187673210794721,2,185.97000122070312,186.72000122070312,182.72999572753903,185.9900054931641,0.0001075672007833095,-0.0020968835858378165,75459900.0,38698200.0,0.9499589128176504,12.449999809265137,313.175,23286.508,3.9,0.137995,0.4018332273991288,2.0,-0.010614230365942778,185.64640610504148,183.5840973815918,-0.011108799608449238,0.0005,-0.011608799608449238,0,1
2024-05-17,183.759994506836,185.3000030517578,183.3500061035156,184.6999969482422,33175700,11.989999771118164,313.175,23286.508,3.9,0.0,0.0,0,185.6000061035156,187.3099975585937,183.4600067138672,183.6300048828125,-0.010614230365942778,0.000707888801214418,38834500.0,75459900.0,-0.48536242428097576,12.420000076293944,313.175,23286.508,3.9,0.1161895,0.0187673210794721,2.0,0.0051153813098923084,183.80593450546272,184.65382194900513,0.0046129492272579675,0.0005,0.004112949227257967,1,0
2024-05-20,184.33999633789065,186.6699981689453,183.27999877929688,183.5399932861328,30511800,12.149999618530272,313.175,23286.508,3.9,-0.1747346666666666,0.3599480035732013,3,183.759994506836,185.3000030517578,183.3500061035156,184.6999969482422,0.0051153813098923084,-0.0019491099962086755,33175700.0,38834500.0,-0.14571579394610468,11.989999771118164,313.175,23286.508,3.9,0.0,0.0,0.0,-0.004339823519858732,184.38608133697514,183.4941082878113,-0.004837529181683342,0.0005,-0.0053375291816833426,0,1
2024-05-21,182.3000030517578,183.259994506836,180.75,183.1499938964844,50839100,11.859999656677246,313.175,23286.508,3.9,0.1730893333333333,0.1097549272576558,3,184.33999633789065,186.6699981689453,183.27999877929688,183.5399932861328,-0.004339823519858732,-0.006755967526063333,30511800.0,33175700.0,-0.08029672320403192,12.149999618530272,313.175,23286.508,3.9,-0.1747346666666666,0.3599480035732013,3.0,0.004662593694445771,182.34557805252078,183.1042063980103,0.004160387949034838,0.0005,0.0036603879490348383,1,0
2024-05-22,183.8800048828125,185.22000122070312,181.97000122070312,183.1300048828125,28148800,12.289999961853027,313.175,23286.508,3.9,0.2184833333333333,0.1086838370519431,3,182.3000030517578,183.259994506836,180.75,183.1499938964844,0.004662593694445771,0.0039858641040451115,50839100.0,30511800.0,0.6662111052117541,11.859999656677246,313.175,23286.508,3.9,0.1730893333333333,0.1097549272576558,3.0,-0.004078746900610386,183.92597488403322,183.08422238159181,-0.004576583068118256,0.0005,-0.005076583068118257,0,1
