date,decision_id,actual_class,predicted_class,rm_recommendation,rm_buy_probability,rm_buy_threshold,downside_probability,predicted_tail_downside,normalized_tail_downside,rm_risk_score,rm_risk_level,rm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2025-06-02,decision_3570d1ea831f48c696882f1fd1b8696f,0,0,REJECT,0.19724385031979652,0.36,0.31843372914975754,0.021472526842281157,0.6294180285634687,0.442827448915242,MODERATE,0.2543064838753179,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9618540274187023
2025-06-03,decision_1a5a3f63658f4eed843ddd9b2081b251,0,0,REJECT,0.26967406078300166,0.36,0.35732665366140925,0.022335029355421736,0.6547003176689603,0.4762761192644297,MODERATE,0.1411342800265599,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.871170142003984
2025-06-04,decision_7c277ebbce414b17845333841a2e217e,0,0,REJECT,0.349059811916833,0.36,0.36683286437906787,0.0206631444849543,0.6056928353691776,0.46237685277511176,MODERATE,0.017094043879948336,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9974358934180078
2025-06-05,decision_af48e8f360c54f329668d82872ab3093,0,0,REJECT,0.2802162569446965,0.36,0.24611175444276623,0.023095329225258764,0.676986769967047,0.41846176065247853,MODERATE,0.12466209852391172,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8686993147785868
2025-06-06,decision_45f567f0446d4db185168258fdf2abb1,0,0,REJECT,0.2017867751904416,0.36,0.24818434929993957,0.022347071673617814,0.655053310692743,0.41093193385706095,MODERATE,0.24720816376493493,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9629187754352597
2025-06-09,decision_82e3fe5d0e6d4ee5adf56076e940295c,0,0,REJECT,0.29016795662406936,0.36,0.5239701606316096,0.02004576603795875,0.5875957977992745,0.5494204154986756,MODERATE,0.1091125677748916,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9836331148337663
2025-06-10,decision_b8e1a912685444ddbaf79fc02c1aa832,0,0,REJECT,0.2914151450249994,0.36,0.7024621211650054,0.022837751187183147,0.6694364587196737,0.6892518561868727,HIGH,0.10716383589843845,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9839254246152341
2025-06-11,decision_7ee1b92bf14948ca8b7830bebc34d873,0,0,REJECT,0.2624532402439728,0.36,0.18644387971453058,0.017899476593928695,0.524682230126935,0.3217392198794924,LOW,0.15241681211879254,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8728625218178189
2025-06-12,decision_7413395dbb464d93a9ab278ec36cc8fc,0,0,REJECT,0.3215343346568229,0.36,0.17118204486301436,0.018738452401403545,0.549274887648427,0.32241918197717945,LOW,0.06010260209871427,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9909846096851929
2025-06-13,decision_ee1a5bc8a9c44049af9318c3d1ed608c,0,0,REJECT,0.22610748884042706,0.36,0.10151274213188023,0.017877662216749957,0.5240427915373814,0.2705247618940807,LOW,0.20920704868683274,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.968618942696975
2025-06-16,decision_0cc532e939444454b93e0c2700fc64c0,0,0,REJECT,0.17939885019205737,0.36,0.23343783913576094,0.01835679252285529,0.5380874009542856,0.35529766386317085,MODERATE,0.2821892965749104,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9576716055137634
2025-06-17,decision_0d85efe0c0674d9d8c2ef08f74cf769b,0,0,REJECT,0.30186023392347405,0.36,0.3693761368041812,0.019603366769224157,0.5746278747592832,0.451476831986222,MODERATE,0.09084338449457169,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8636265076741857
2025-06-18,decision_ac7537e9cdcb4ac1bc1b120e1b13ed08,0,0,REJECT,0.21097944561252438,0.36,0.36319073348908565,0.02220546786381077,0.65090251877801,0.47827544760465535,MODERATE,0.23284461623043054,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8849266924345646
2025-06-20,decision_8e92a029d4ba4944943d22bcea7568a2,0,0,REJECT,0.2326663026957881,0.36,0.22880047801143422,0.017222098662600303,0.5048264448595211,0.339210864750669,LOW,0.19895890203783104,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8798438353056747
2025-06-23,decision_4d1db73d489843e1b675b5ceb2268a9e,0,0,REJECT,0.2092877802979529,0.36,0.48608454305421267,0.01860208126186349,0.5452774794983419,0.5097617176318644,MODERATE,0.23548784328444863,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8853231764926672
2025-06-24,decision_f2f9bf6b02444328ac4293f9cce96ca7,0,0,REJECT,0.3389152473218636,0.36,0.5092084941125938,0.01959818620043142,0.5744760182302259,0.5353155037596466,MODERATE,0.03294492605958807,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9950582610910618
2025-06-25,decision_ae012f60cb1048c9999e87aea8a35f4d,0,0,REJECT,0.31974066332755857,0.36,0.22023028494862792,0.02004851933471307,0.5876765043983573,0.36720877272851965,MODERATE,0.06290521355068962,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8594357820326034
2025-06-26,decision_1492ccd55c044a829d408b140a2e4164,0,0,REJECT,0.31938317089632634,0.36,0.33394845000469053,0.018346859979517537,0.5377962511565841,0.415487570465448,MODERATE,0.06346379547448998,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9904804306788265
2025-06-27,decision_ad550e7834a44a93a70e2703ffcbf208,0,0,REJECT,0.25620934558773983,0.36,0.2112020430271169,0.02074072946882597,0.6079670617773374,0.3699080505272051,MODERATE,0.16217289751915648,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9756740653721265
2025-06-30,decision_c22edf233e2e4b4cb06267b2ae14dcd1,0,0,REJECT,0.14199035316969463,0.36,0.3366516072620789,0.02016818100270899,0.5911841125954653,0.4384646093954334,MODERATE,0.3406400731723521,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9010960109758528
2025-07-01,decision_3375a550ff4a428d83e1fe2933994296,0,0,REJECT,0.31339040966468973,0.36,0.4472717167730742,0.02111215591352988,0.6188545787565471,0.5159048615664634,MODERATE,0.07282748489892228,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9890758772651617
2025-07-02,decision_c7f168b69a6e4186a777035ca6191d19,0,0,REJECT,0.30500951828156175,0.36,0.26808606733844026,0.020074517953861188,0.5884385944741912,0.39622707819274067,MODERATE,0.08592262768505973,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.862888394152759
2025-07-03,decision_728f281cfb314644b5bb03695f7b4379,0,0,REJECT,0.3092675311263041,0.36,0.1739357034118572,0.016800301043802146,0.49246241208281333,0.3013463868802396,LOW,0.0792694826151498,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9881095776077274
2025-07-07,decision_ccbba95f63ef4fa284bbc114b682b931,0,0,REJECT,0.2885080400939167,0.36,0.15874340334266016,0.017285768860635358,0.5066927911363159,0.29792315846012246,LOW,0.11170618735325526,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9832440718970117
2025-07-08,decision_fbd68477fe724b75ba371b2edaf4ef3d,0,0,REJECT,0.2262143444476475,0.36,0.28446513671034346,0.017407887409523284,0.5102724171792425,0.37478804889790307,MODERATE,0.2090400868005507,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8813560130200826
2025-07-09,decision_ef649a148fde4dd2a848b1a3a9f411f8,0,0,REJECT,0.27530543077266884,0.36,0.1021045405536589,0.018008265252364326,0.5278711209093552,0.2724111726959374,LOW,0.13233526441770493,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9801497103373442
2025-07-10,decision_045f47fcf778474b95b1647188e6bc89,0,0,REJECT,0.3432410109545812,0.36,0.20959833651139204,0.017270456346105145,0.5062439397841324,0.3282565778204882,LOW,0.026185920383466847,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9960721119424799
2025-07-11,decision_6f8633057b234416a7cad2d217dbf567,0,0,REJECT,0.2797378544999915,0.36,0.21701318178346307,0.018172595495305227,0.5326880862485974,0.34328314356951684,LOW,0.12540960234376317,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9811885596484354
2025-07-14,decision_c1c222720c54444ca9691bcb1dfad214,0,0,REJECT,0.2576742888836573,0.36,0.3490797546062638,0.0173868459995844,0.5096556363569757,0.4133101073065486,MODERATE,0.15988392361928555,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9760174114571072
2025-07-15,decision_e5666cf8997f4b5f992f34b4a9a16e30,0,0,REJECT,0.2291323092114632,0.36,0.2748702728954364,0.017934852741221502,0.5257192009990992,0.3752098441369015,MODERATE,0.2044807668570889,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8806721150285634
2025-07-16,decision_5160fa89dcf743c2b5d2f94e69a4d38d,0,0,REJECT,0.22982610953088062,0.36,0.242141972699405,0.01790014668592442,0.5247018723416592,0.3551659325563067,MODERATE,0.20339670385799902,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8805095055786998
2025-07-17,decision_5cadfed448344cc8950f402774db3af4,0,0,REJECT,0.26470983916367075,0.36,0.32875150870112907,0.019054717018360236,0.5585454617718828,0.42066908992943053,MODERATE,0.14889087630676442,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9776663685539854
2025-07-18,decision_a6ab85e465b64456bed93b9e105b1616,0,0,REJECT,0.2843047744486239,0.36,0.2111818084918292,0.01579884694954163,0.46310707508236815,0.31195191512804477,LOW,0.11827378992402522,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9822589315113962
2025-07-21,decision_ceeffee4aa0741328ae314c7109e2451,0,0,REJECT,0.24223128532872362,0.36,0.23274372519111305,0.021664232863125545,0.6350374522386566,0.3936612160101305,MODERATE,0.18401361667386928,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9723979574989196
2025-07-22,decision_afc1a20019ea402c83d32a07ca6b10cd,0,0,REJECT,0.2458044942765749,0.36,0.3559681627429613,0.021480476007570942,0.629651040168585,0.46544131371321074,MODERATE,0.17843047769285172,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8767645716539277
2025-07-23,decision_7de89dd894364808b4fee77af7c754fe,0,0,REJECT,0.2778851963798264,0.36,0.3026940943423384,0.020471568497199093,0.6000772233166851,0.4216473459320771,MODERATE,0.12830438065652125,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8692456570984781
2025-07-24,decision_9e70ca2542474614beed3828c01a7440,0,0,REJECT,0.30629244835739283,0.36,0.15827084484627593,0.016958475911686893,0.49709894667623,0.2938020855782576,LOW,0.08391804944157367,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.987412292583764
2025-07-25,decision_a2a3d9ae16a5442c95c1896be89b9303,0,0,REJECT,0.23191000726142666,0.36,0.36100127166159157,0.020170689005138156,0.591257628952259,0.45310381457785853,MODERATE,0.20014061365402083,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8800210920481031
2025-07-28,decision_90da687fca06440fbae4defecff68caf,0,0,REJECT,0.2886092413130653,0.36,0.2981339065243038,0.019673059923087596,0.5766707702150113,0.4095486520005869,MODERATE,0.11154806044833551,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8667322090672503
2025-07-29,decision_64d38379d7594efaa1cf61b0cd0dd948,0,0,REJECT,0.2780355717179828,0.36,0.12839502014945062,0.017668006749804767,0.5178972208902253,0.2841959004457605,LOW,0.12806941919065182,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8692104128785978
2025-07-30,decision_a8cd70c9cfe0426b849c0a4217443669,0,0,REJECT,0.24350407792147977,0.36,0.26751648280914814,0.01868542229882932,0.5477204314420404,0.3795980622623051,MODERATE,0.18202487824768784,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8773037317371531
2025-07-31,decision_3050bfef33b64ed8b4e9ee69abe8b660,0,0,REJECT,0.30340796744217546,0.36,0.3217269039236106,0.017217095089633597,0.504679776558412,0.3949080529775312,MODERATE,0.08842505087160099,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8632637576307401
2025-08-01,decision_d4a5120614d344b9b845ee8534d578e0,0,0,REJECT,0.2403404260752583,0.36,0.3537047644869819,0.02249967175447759,0.6595264331509837,0.47603343195258263,MODERATE,0.18696808425740888,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8780452126386113
2025-08-04,decision_56776825347c408eaf26989e96337c2b,0,0,REJECT,0.24136168926140764,0.36,0.21079780819940427,0.024794544264792266,0.7267953736839886,0.41719683439323807,MODERATE,0.18537236052905054,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8778058540793575
2025-08-05,decision_f7a5eec8306d42fca8caddbac084aaca,0,0,REJECT,0.2767938944783558,0.36,0.23339557065265587,0.022914914890802638,0.6716983362604763,0.40871667689578406,MODERATE,0.13000953987756905,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9804985690183646
2025-08-06,decision_125a3ec6d9874e02acd64917a8f63125,1,0,REJECT,0.2792258179178215,0.36,0.34149990539281466,0.022455733743712594,0.6582384908273887,0.4681953395666443,MODERATE,0.12620965950340401,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9810685510744893
2025-08-07,decision_8ff61d6a99be4dc0b09dd59c25b5c8d9,0,0,REJECT,0.2869995709333362,0.36,0.3549402196148468,0.02365205430272663,0.6933058926900271,0.4902864888449189,MODERATE,0.11406317041666213,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9828905244375007
2025-08-08,decision_f170bafb46d14282a3367a8e83537911,0,0,REJECT,0.27460134024726796,0.36,0.2505469080204157,0.021937967354283976,0.6430613529672613,0.40755268599915395,MODERATE,0.1334354058636438,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8700153108795465
2025-08-11,decision_b72ad2e3c74648e6b0cc1de87e89ae2b,0,0,REJECT,0.3094259435309793,0.36,0.19455217279820067,0.01956813714787516,0.5735951989601379,0.3461693832629755,LOW,0.07902196323284465,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8618532944849266
2025-08-12,decision_1a4cc5b4175a407bb69895ca7de207f4,0,0,REJECT,0.2564499358519552,0.36,0.1258958946906012,0.01739418679475393,0.5098708149830233,0.27948586280757004,LOW,0.16179697523132,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.874269546284698
2025-08-13,decision_28f44fdbb4a84c259c0348397b88389a,0,0,REJECT,0.30590102137652164,0.36,0.15769989687862984,0.020769372120125678,0.6088066556102529,0.3381426003712791,LOW,0.0845296540991849,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9873205518851222
2025-08-14,decision_ceec154cb933480ab50e31bbb2f3088d,0,0,REJECT,0.28995792782508667,0.36,0.27728528700164956,0.019931829319308453,0.5842560034024339,0.40007357356196327,MODERATE,0.10944073777330206,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9835838893340046
2025-08-15,decision_8dd13a1e6eec45fbbeaf373fc9e9b0dd,0,0,REJECT,0.24568790196270285,0.36,0.4495681446473252,0.021203567134055953,0.6215340896792583,0.5183545226600984,MODERATE,0.17861265318327676,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8767918979774915
2025-08-18,decision_ddccfadd02e2498bb8853409910c795e,0,1,APPROVE,0.3846799461215784,0.36,0.3102278228871416,0.020388218623266053,0.5976340123374982,0.4251902986672843,MODERATE,0.5,True,230.28755322647095,231.4321329917908,0.005472830599867473,0.0005,-0.0005026107626091569,0.004470219837258316,100000.0,100447.02198372583,CONSISTENT_SUCCESS,0.9249999999999999
2025-08-19,decision_6efb19cd21df490f98f7048434109b43,0,0,REJECT,0.2827398620326968,0.36,0.08615161249815,0.018541830675419747,0.543511371316582,0.26909551602552284,LOW,0.12071896557391124,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.8681078448360867
2025-08-20,decision_6703998f1e59469b9eec9267cf1f1512,0,0,REJECT,0.28641235848865937,0.36,0.12597038235628585,0.020626452064006224,0.6046172809444006,0.31742914179153175,LOW,0.1149806898614698,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.8672471034792204
2025-08-21,decision_bab6a4dee95841b79c5ec03352682e3d,0,0,REJECT,0.30522431781851883,0.36,0.20508542378175618,0.02204191797291454,0.6461084276747228,0.38149462533894285,MODERATE,0.0855870034085643,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.8628380505112846
2025-08-22,decision_5807141657314a7c8a5449c9d35ec0b2,0,0,REJECT,0.21961303413010302,0.36,0.3658867040806128,0.018445505133291688,0.5406878082924498,0.4358071457653476,MODERATE,0.21935463417171405,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9670968048742429
2025-08-25,decision_6cdef2c5caf747969b90944c803ac81d,0,0,REJECT,0.3221721340349255,0.36,0.22464787116276128,0.019964895508218228,0.5852252631261994,0.36887882794813653,MODERATE,0.059106040570428876,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9911340939144356
2025-08-26,decision_2b9eb74b3975464db3a090b99391e9f6,0,0,REJECT,0.27446952897430044,0.36,0.12415538871233904,0.015883791454158164,0.4655970290140014,0.260732044833004,LOW,0.13364136097765555,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9799537958533516
2025-08-27,decision_79740096dc2d486388100a0dafecd567,0,0,REJECT,0.2959789651695543,0.36,0.1345287818806447,0.019353722613441385,0.5673101271309147,0.3076413199807527,LOW,0.10003286692257139,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9849950699616142
2025-08-28,decision_877f609e705a4a6da982e977778b5e77,0,0,REJECT,0.27570915016300546,0.36,0.1639916829499447,0.016015009494176214,0.4694433858338935,0.2861723641035242,LOW,0.13170445287030394,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9802443320694544
2025-08-29,decision_9775c925bab544bea26910c9c767fd4d,0,0,REJECT,0.3057392544434573,0.36,0.5015634245489122,0.022795421322760426,0.6681956555291593,0.568216316941011,MODERATE,0.08478241493209797,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.8627173622398147
2025-09-02,decision_957dfa6cb66e43d8b042fba50ff84d18,0,0,REJECT,0.27410775417484845,0.36,0.540786888382465,0.01933109544130517,0.566646863315596,0.5511308783557174,MODERATE,0.1342066341017992,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.97986900488473
2025-09-03,decision_29c5ef0d370b4ae09c23d30adf785082,0,0,REJECT,0.16175311787498142,0.36,0.30150704587246974,0.021325469055853658,0.6251073657943417,0.4309471738412185,MODERATE,0.3097607533203415,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9535358870019488
2025-09-04,decision_ba9ad38da8624c2dbe00561597fc442a,0,0,REJECT,0.28379776199953144,0.36,0.3011904113874286,0.0165461755540911,0.4850133043966747,0.3747195685911271,MODERATE,0.11906599687573202,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9821401004686402
2025-09-05,decision_0a5985a2cae44562874556200eda2151,0,0,REJECT,0.19492548578984742,0.36,0.12592830088733892,0.016648144833713435,0.4880023006813388,0.2707579008049389,LOW,0.2579289284533634,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.8886893392680045
2025-09-08,decision_8adeb4a378b5457d9cd4973a36cbbfe4,0,0,REJECT,0.2866776424178074,0.36,0.15748120686201716,0.019186412684963326,0.5624058191230469,0.3194510517664291,LOW,0.1145661837221759,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9828150724416737
2025-09-09,decision_407736d96598482498ddf5e5e39cd26d,0,0,REJECT,0.2889648435918189,0.36,0.06895138966793354,0.016590177979308823,0.4863031348826712,0.2358920877538286,LOW,0.11099243188778313,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.9833511352168325
2025-09-10,decision_a13be0d9fc6f42d4898b59a65d2821f6,0,0,REJECT,0.2988260385718609,0.36,0.15640135606588604,0.016213873292584627,0.4752726233924839,0.2839498629965252,LOW,0.09558431473146731,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.8643376472097201
2025-09-11,decision_2102c09d29514e809683a9dfb8afb40c,0,0,REJECT,0.16976725608863147,0.36,0.11227757474611931,0.024118703715284132,0.7069846532494918,0.3501604061474683,MODERATE,0.29723866236151325,False,,,0.0,0.0,0.0,0.0,100447.02198372583,100447.02198372583,NO_TRADE_REVIEW,0.894585799354227
2025-09-12,decision_9c874ba948c94f22b81f18edb625fd37,0,1,APPROVE,0.3632159073593297,0.36,0.23750938603637262,0.01814592453381128,0.5319062879941714,0.35526814681949215,MODERATE,0.5,True,230.40759360504148,228.0929563980103,-0.009550736482475064,0.0005,-0.0004951008565445836,-0.010545837339019648,100447.02198372583,99387.72402869652,CONSISTENT_FAILURE,0.9249999999999999
2025-09-15,decision_aeb2069c00ce4c4ca8313f11e1c317b8,0,0,REJECT,0.34688068223853025,0.36,0.2201238620364456,0.017483017964025748,0.5124746976023694,0.33706419626281514,LOW,0.02049893400229647,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9969251598996555
2025-09-16,decision_2f2ef6a4032e473d9f5743e42650a3fc,0,0,REJECT,0.25981967614688206,0.36,0.07018310354445478,0.018733474448687268,0.5491289703463799,0.26176145026522485,LOW,0.15653175602049677,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.9765202365969254
2025-09-17,decision_b2c07920aada4d02a7db153d2e4c582e,0,0,REJECT,0.233885243615984,0.36,0.12815045455002388,0.02105290189203158,0.6171176825975687,0.32373734576904184,LOW,0.19705430685002495,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8795581460275037
2025-09-18,decision_e845dfa574fe43959d7cd6aef17a49aa,0,0,REJECT,0.2577553639015693,0.36,0.3304719605820637,0.019945793997922186,0.5846653460264827,0.4321493147598313,MODERATE,0.1597572439037979,False,,,0.0,0.0,0.0,0.0,99387.72402869652,99387.72402869652,NO_TRADE_REVIEW,0.8739635865855696
