date,decision_id,configuration_id,actual_class,predicted_class,sm_recommendation,predicted_profit_probability,sm_expected_return,sm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2025-06-11,decision_376f69e0620443fb97f1bfbc77a9d495,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4250901856680624,-0.0015168544088854498,0.636135869060351,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9454203803590526
2025-06-12,decision_4807ff8158914802a8a0d187d1742869,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.47850240967803376,-0.0011609138620424205,0.5955447974438061,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9106682803834291
2025-06-13,decision_a236e5e1d3e0418da6725c183c3c2bf3,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.47045145952986156,-0.0022550153371219553,0.6106829022009811,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9083975646698528
2025-06-16,decision_eec034263daa484083aaa502e0daf91a,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4832876873256798,0.0003847829966752764,0.5770698392291411,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9134395241156288
2025-06-17,decision_1f7cefddb9bf48618b15bb711352a9a3,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4795387521047642,0.0018257524871335062,0.5639299079265653,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9345894861889847
2025-06-18,decision_872361ca59e148e3a06dde4594e2ae7b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5029163348996378,0.0003483402069485951,0.5677914007495292,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9351687101124293
2025-06-20,decision_49652e213a234a7896465942ee19312b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5003190740955945,0.003557817041724771,0.5291489750930803,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.929372346263962
2025-06-23,decision_1aab08cc7ee44755bc33a02caf6059bf,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5620456094636965,0.0010163086161218457,0.6020788707170507,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9403118306075576
2025-06-24,decision_f2a3b726b8ec418e807016bafa20f52b,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5484365184454731,-0.0002672080215073147,0.6058941762371458,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9091158735644281
2025-06-25,decision_13600c0e1b464b2ebfd4ee6516cf46f7,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4950812890451097,0.0008114550020774133,0.5643040941278697,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9346456141191805
2025-06-26,decision_d2b8362757ca4e05be1a9386041ffa86,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5472822976118654,0.0018066729481888246,0.5829228324980821,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9125615751252877
2025-06-27,decision_71028d7e3365415499805ef418896f55,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.44648283221297114,0.00035641415993975707,0.6031281611885054,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9095307758217241
2025-06-30,decision_c67db6f4eb264f47a9dcdabfac707f61,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.41184325354685664,-0.005610240671414626,0.6747021897952146,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9512053284692822
2025-07-01,decision_70b0af12d5a84632af7d9421b5bf6ea1,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.44554233609813737,-0.002452602128388287,0.6297274151479366,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9055408877278095
2025-07-02,decision_7972a02b987a42a7aa2c98a976e2a51d,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4641293680422571,-0.00510403064244342,0.6351957075246217,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9452793561286933
2025-07-03,decision_c4801044b18c403fa7aa262f1ac34b2f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4942621558372189,0.00035283138073631895,0.5697198368011649,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9145420244798252
2025-07-07,decision_daa72dcc5e5940e28c8a08bf34289432,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4715380828576289,-0.0027754281893321527,0.6140870940295886,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9078869358955617
2025-07-08,decision_fc257c9b1cfd47739eec03d660d1abef,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.514541624878765,0.0027317619683110686,0.5491684464838007,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9323752669725701
2025-07-09,decision_fc841ae9c1f449d68960031ada9424a7,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4735659623326638,-0.0015043360897014698,0.6020920087245636,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9096861986913154
2025-07-10,decision_6dd379c5f34346ca9aa6249c137b131e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5104936602432679,0.0022390531637621106,0.5521696197219248,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9171745570417112
2025-07-11,decision_84208b21a3fa4aca942762c1177f8b57,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4536534378331215,-0.00018005492386931267,0.6035663495950659,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9094650475607401
2025-07-14,decision_8edf7a102d3648fca793999ea4ad2b4e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4590740909350565,-0.003479640637271829,0.6280875470798783,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9057868679380182
2025-07-15,decision_f49b70c0e19641089a0ce250acc6cf40,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5290810986132948,0.0028395561042972063,0.5580517312743689,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9337077596911553
2025-07-16,decision_571072894387405c9cefc691969047ee,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.47315833817807956,-0.00566989084570261,0.6321118446874165,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9448167767031125
2025-07-17,decision_20a630136217484387f2619ca9801a40,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5271271361736946,0.0006029788550259718,0.5820710606210712,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9126893409068393
2025-07-18,decision_a9a49a154b9a42d19e1dea49d0beffdb,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5011138005453065,0.004963382325516917,0.5119936552741506,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9232009517088774
2025-07-21,decision_04f8056411ac4e32bd31aa1c062b84cd,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5136217433959898,0.0023859815608958087,0.5526338359723698,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9171049246041445
2025-07-22,decision_0fac8d826c0340858ae0376a5cbc2e1e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5191582832989157,0.00304289008045188,0.5486479696473558,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9322971954471033
2025-07-23,decision_1887fc9d51b7425eb33499e37fe03db9,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.45694845132007245,-0.0034160357230542384,0.6291158131236678,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9443673719685501
2025-07-24,decision_f05a1260a41a41bfb650a40035475f5f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4826856427747611,0.0030168279685335673,0.5476734003863475,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9178489899420479
2025-07-25,decision_1e556a8fba5949ddaeedcd31a17bc7d3,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4961288615328298,-0.003173359608853273,0.5999051335937725,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9399857700390658
2025-07-28,decision_9f1a420c309f4cada38a773028f90d22,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4821801814283292,-0.004553052058827036,0.6191797178013216,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9428769576701982
2025-07-29,decision_bc658c1570ae41c683d371ef3fe2e7d2,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4977734194837003,0.005134539405212352,0.5105837776593178,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9265875666488976
2025-07-30,decision_8ab1a1a3c0fe441ebbf0d52059066002,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5052147081180652,0.0006967335939434621,0.565737570481922,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9348606355722883
2025-07-31,decision_86687cf69c254bb3870fd098cc1c02cc,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5171065654953575,0.0044568027621358745,0.5296353368722326,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9294453005308349
2025-08-01,decision_1bd789c91eec4b018942d30ce6abd28a,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5152511939426218,-0.0034772473728375813,0.6100980099854336,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.941514701497815
2025-08-04,decision_77bd0ba26dd94cff9e20029243f46757,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5634378586631161,-0.0010481728530650116,0.6238663687808318,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9435799553171248
2025-08-05,decision_c2cd72ac64454f6c999159125a0908b2,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4927705368478328,0.00013430977112511587,0.573013998099996,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9140479002850006
2025-08-06,decision_6a51c61d2e71442d9ff65a1d4ee11768,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5276261544656798,0.004544460340730544,0.5358875532915481,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9196168670062678
2025-08-07,decision_9a712bd2ad634d8e8bd64f96d914e68e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.45038741033054575,-0.011111316840507013,0.6691317369864042,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.8996302394520393
2025-08-08,decision_fa93e74338984eedb673d2046ace27fd,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4741030750059593,-0.009254694650291015,0.6471002903729361,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9470650435559403
2025-08-11,decision_eb5d5dd8f46242d0962c6eb5a5d1c196,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.485898069861509,-0.00754039025605712,0.6323257425364677,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9448488613804701
2025-08-12,decision_0a292e8be62144a2af0d0e6ee99b5a0e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49394494169029235,0.00013606635104186524,0.5721739779401741,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9358260966910261
2025-08-13,decision_3aed0fcfecea4402b2be7d5cf58a55c1,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5014599969023377,-0.005873369559882123,0.6154520758350625,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9076821886247406
2025-08-14,decision_f3971844549e44a88d7ca0dbf0b1cc60,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48130499280508077,-0.005646107117846022,0.6262778284737294,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9060583257289406
2025-08-15,decision_67b0bffc63594c44b9c596d6b7acfefc,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.47603751395152916,-0.0015947467256764002,0.6011592919611756,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9401738937941763
2025-08-18,decision_6ae1504be2ba47999793aee7c46513dd,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.49711694707658327,0.0013518313177699054,0.5569730474970959,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9164540428754356
2025-08-19,decision_a6fa083a81cb4fdc9e399f08daf32e6b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.46950526894553524,-0.0002532086416536478,0.5931964187171097,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9389794628075664
2025-08-20,decision_2a4186121bab4d07886821c0bc42605a,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5171388660602401,0.00394411941849463,0.5361155997623901,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9304173399643585
2025-08-21,decision_f3bbdb903bb041ccb8ddd89bfb29c04a,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5223047759303497,-0.0023424401986663628,0.6063278679386488,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9409491801907973
2025-08-22,decision_098137b8461f4e5c95c412946718097e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5297361402565625,0.0049088169026776365,0.5327261337256657,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9200910799411501
2025-08-25,decision_9abfc504d4c04c29b157d9ab3d8e69f8,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5186199820367892,0.003988802377567687,0.5365928340891613,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9195110748866258
2025-08-26,decision_f85c0c43549d4d9db0769f43afe867aa,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4843186430502203,0.0004289739804196086,0.5758875142644058,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9136168728603391
2025-08-27,decision_4957c8127a524fbaa4de46f6b13250c2,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.536456646935328,0.003915185543881528,0.5500000075849123,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9174999988622631
2025-08-28,decision_e6b50300d37a4476903e8e34dc8f11f5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5041459587827296,0.00467284249044643,0.5178202418838808,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9223269637174178
2025-08-29,decision_bfd9db837ef842408da44fb393826c39,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48620592228935294,-0.00949276192443468,0.639411844595262,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9459117766892893
2025-09-02,decision_a29f463cbf1646dd9dba84cbad26d3cb,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4703183799771799,-0.0020960081283470417,0.6094579720434036,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9085813041934895
2025-09-03,decision_b5fcd6e1a2364ec5865fa5e9d0850ddc,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4960270618439829,-0.0018017452014019422,0.5889661618720873,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9116550757191869
2025-09-04,decision_a01e54d3e7b74461a307c4e338aa4891,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5342832482285659,0.005757790442709548,0.52502737838187,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9212458932427194
2025-09-05,decision_27b870ed9be242ffb1574c711bb2a698,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48968081500203287,0.0012000640757831643,0.5638583072737191,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9345787460910578
2025-09-08,decision_b1c7efbec230496391e4e6960f729e90,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.42491911897639806,-0.0028332663044227636,0.6471691988519754,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9029246201722037
2025-09-09,decision_257325e6e1f0400792010ec3102f51e4,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.41230547371337695,-0.00719104152153177,0.6823065264195263,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.897654021037071
2025-09-10,decision_983bf378a5f742c2b99198c6561f1258,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.42496248322738506,-0.004307887738708452,0.6576529834888023,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9486479475233204
2025-09-11,decision_37ebe371c8c94830b6bafe151927822a,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.423561227187441,-0.009573291025350823,0.6835219887716325,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9525282983157448
2025-09-12,decision_c8142854fa83493cb94a33595e51c82a,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4938532046727663,-0.004971320601948877,0.6135958174995221,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9420393726249283
2025-09-15,decision_c4977969fa914f83b5795d6c259f1d10,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.5519256222918822,0.006108379062907175,0.5398222385521398,True,230.68766238403322,231.3721351776123,0.0034687064823817337,0.0005,-0.0005016089510034849,0.002467097531378249,102105.81277898698,102357.71777763338,CONSISTENT_SUCCESS,0.9309733357828209
2025-09-16,decision_5b529aba6f254d7cb393e435ad31f761,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5014933547093946,-0.0037682750758443284,0.6025293250850936,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.909620601237236
2025-09-17,decision_c95b7453b0b74aac91122c431d59d60d,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48836403943185946,-0.004075262159223339,0.6117299368721176,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9417594905308176
2025-09-18,decision_dd6b2bc2a48345848cfa8e7307280b61,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5125008477878462,0.0011299404277636473,0.5661561728893287,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9349234259333993
2025-09-19,decision_7d83dda22ac84f8095319d7003bf723f,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.566948274664017,-0.003535179718987943,0.6467018859695778,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9470052828954366
2025-09-22,decision_6ce913b706604a2a9e32be70fcd0c49e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4971990824604406,-0.0026964222983988087,0.5955067742721297,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9393260161408195
2025-09-23,decision_ff4a2b11ad0e4e74a7c3ff26240a335d,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49567546254110467,-0.0009845482825342469,0.5818973299333883,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9372845994900082
2025-09-24,decision_8a66a5688ac7484fb9e505f19249995b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5094257830084324,-0.008460227199322228,0.6327487335889508,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9449123100383426
2025-09-25,decision_cdf2a33899d94ce3ac70568e116353d1,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.544928953458031,0.00374419192275576,0.5580636317241696,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9337095447586254
2025-09-26,decision_3dc63fc062244576af6f65efbefeb4d5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5468440667885441,0.002850076288927375,0.5703591617207326,False,,,0.0,0.0,0.0,0.0,102357.71777763338,102357.71777763338,NO_TRADE_REVIEW,0.9144461257418901
